Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
155435,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18142423,0.011227934,0.0,0.0,0.18449941,0.012563188,0.0,0.0,0.18492633,0.020146463,0.17902592,0.0049758554,0.002398312,0.0062520783,0.0030751824,0.0013352539,0.00042691827,0.0075832754
155438,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.1824272,0.011264466,0.0,0.0,0.18722607,0.012619887,0.0,0.0,0.18743812,0.02019144,0.18009292,0.0050156815,0.0023342818,0.0062487843,0.0047988743,0.0013554208,0.00021204352,0.007571554
155444,2022-12-31,val,0.0,1.0,0.17923146,0.004983503,0.0,0.0,0.18164319,0.011236233,0.0,0.0,0.1953417,0.012700625,0.0,0.0,0.1955933,0.020273782,0.17923146,0.004983503,0.0024117231,0.00625273,0.013698518,0.0014643921,0.0002515912,0.0075731575
155444,2023-06-30,val,0.0,0.0,0.1844838,0.0051829377,0.0,0.0,0.18688923,0.011434874,0.0,0.0,0.19198352,0.012793878,0.0,0.0,0.19419234,0.020471008,0.1844838,0.0051829377,0.0024054348,0.006251936,0.00509429,0.0013590045,0.002208814,0.0076771304
155446,2022-12-31,val,0.0,1.0,0.3338345,0.015739422,0.0,0.0,0.34225625,0.022330618,0.0,0.0,0.40906173,0.024976663,0.0,0.0,0.41555664,0.03292249,0.3338345,0.015739422,0.008421749,0.0065911952,0.06680548,0.0026460458,0.0064949095,0.007945828
155446,2023-06-30,val,0.0,0.0,0.3291363,0.015202135,0.0,0.0,0.33819804,0.021834424,0.0,0.0,0.4099344,0.024613354,0.0,0.0,0.41294262,0.03230096,0.3291363,0.015202135,0.009061724,0.006632289,0.071736366,0.0027789306,0.0030082166,0.007687606
155447,2022-12-31,val,0.0,1.0,0.1879715,0.0053197346,0.0,0.0,0.19028237,0.011566561,0.0,0.0,0.19283994,0.01289569,0.0,0.0,0.1929388,0.02045919,0.1879715,0.0053197346,0.002310872,0.006246826,0.0025575608,0.0013291296,9.8869205e-05,0.0075634997
155447,2023-06-30,val,0.0,0.0,0.1944198,0.0055821803,0.0,0.0,0.19671996,0.0118277455,0.0,0.0,0.19961232,0.013160708,0.0,0.0,0.19969174,0.02072118,0.1944198,0.0055821803,0.0023001581,0.006245565,0.00289236,0.0013329629,7.942319e-05,0.007560472
155448,2022-12-31,val,1.0,1.0,0.68644047,0.18421808,1.0,0.0,0.8822942,0.4095643,1.0,0.0,0.961288,0.48956892,1.0,0.0,0.97297704,0.5107727,0.68644047,0.18421808,0.19585371,0.22534621,0.0789938,0.08000463,0.011689067,0.021203786
155448,2023-06-30,val,1.0,0.0,0.7792908,0.31199268,1.0,0.0,0.875521,0.3801792,1.0,0.0,0.9796969,0.58964217,1.0,0.0,0.98835963,0.6229738,0.7792908,0.31199268,0.09623021,0.06818652,0.104175925,0.20946297,0.008662701,0.033331633
155451,2022-12-31,val,0.0,1.0,0.46130905,0.039981946,0.0,0.0,0.4646611,0.046145998,0.0,0.0,0.48692894,0.04783179,0.0,0.0,0.48769322,0.055184387,0.46130905,0.039981946,0.003352046,0.0061640516,0.022267848,0.0016857907,0.00076428056,0.007352598
155451,2023-06-30,val,0.0,0.0,0.53548706,0.06776582,0.0,0.0,0.53777903,0.07370115,0.0,0.0,0.5606882,0.07543364,0.0,0.0,0.56430167,0.08285107,0.53548706,0.06776582,0.0022919774,0.0059353337,0.022909164,0.001732491,0.003613472,0.0074174255
155454,2022-12-31,val,0.0,1.0,0.49799085,0.05200138,1.0,0.0,0.81551546,0.32385156,1.0,0.0,0.9834034,0.63635355,1.0,0.0,0.99849266,0.8480849,0.49799085,0.05200138,0.3175246,0.27185017,0.16788793,0.312502,0.015089273,0.21173137
155454,2023-06-30,val,1.0,0.0,0.49799085,0.05200138,1.0,0.0,0.83608264,0.37909123,1.0,0.0,0.9865543,0.6748008,1.0,0.0,0.9993575,0.88312405,0.49799085,0.05200138,0.3380918,0.32708985,0.15047169,0.29570958,0.012803197,0.20832324
155457,2022-12-31,val,0.0,1.0,0.18821153,0.00532928,0.0,0.0,0.19054322,0.011577131,0.0,0.0,0.1990114,0.012977104,0.0,0.0,0.20021053,0.020599168,0.18821153,0.00532928,0.002331689,0.006247851,0.008468181,0.0013999725,0.0011991262,0.007622064
155457,2023-06-30,val,0.0,0.0,0.18897673,0.005359825,0.0,0.0,0.19130757,0.011607552,0.0,0.0,0.19646212,0.01296737,0.0,0.0,0.19701031,0.020554367,0.18897673,0.005359825,0.0023308396,0.0062477267,0.00515455,0.0013598185,0.0005481839,0.007586997
155458,2022-12-31,val,0.0,1.0,0.6965807,0.19593701,0.0,0.0,0.6992344,0.2011858,0.0,0.0,0.7344096,0.20359735,0.0,0.0,0.74662405,0.21151051,0.6965807,0.19593701,0.002653718,0.005248785,0.035175145,0.0024115592,0.012214482,0.007913157
155458,2023-06-30,val,0.0,0.0,0.6947666,0.19379978,0.0,0.0,0.6964451,0.19895172,0.0,0.0,0.7222664,0.20087989,0.0,0.0,0.7245055,0.20728497,0.6947666,0.19379978,0.0016785264,0.0051519424,0.025821269,0.0019281656,0.002239108,0.0064050853
155459,2022-12-31,val,0.0,1.0,0.18373264,0.0051539363,0.0,0.0,0.1860839,0.011403224,0.0,0.0,0.18980591,0.012746014,0.0,0.0,0.18986551,0.02030856,0.18373264,0.0051539363,0.0023512542,0.006249288,0.003722012,0.0013427893,5.9604645e-05,0.007562546
155460,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18225572,0.011265702,0.0,0.0,0.19242962,0.012685972,0.0,0.0,0.19645442,0.020462546,0.17932318,0.004986919,0.0029325336,0.0062787826,0.010173902,0.0014202707,0.0040248036,0.007776574
155460,2023-06-30,val,0.0,0.0,0.5296662,0.06505621,0.0,0.0,0.5316563,0.070981435,0.0,0.0,0.55541474,0.07273347,0.0,0.0,0.56047356,0.08030675,0.5296662,0.06505621,0.0019901395,0.005925223,0.023758411,0.0017520338,0.005058825,0.007573284
155461,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18185592,0.0112591805,0.0,0.0,0.21043704,0.012925796,0.0,0.0,0.21666914,0.020829795,0.17829213,0.004948649,0.0035637915,0.0063105314,0.028581128,0.0016666157,0.0062320977,0.007903999
155461,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18288998,0.011301518,0.0,0.0,0.22406045,0.01316156,0.0,0.0,0.23861466,0.021565573,0.17902592,0.0049758554,0.0038640648,0.006325663,0.041170463,0.0018600412,0.014554217,0.008404014
155463,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18165416,0.01123561,0.0,0.0,0.18669206,0.012593835,0.0,0.0,0.18688607,0.020164628,0.17932318,0.004986919,0.0023309737,0.0062486907,0.005037904,0.001358225,0.00019401312,0.007570793
155463,2023-06-30,val,0.0,0.0,0.18588005,0.005237277,0.0,0.0,0.1881924,0.011484396,0.0,0.0,0.19868413,0.012909234,0.0,0.0,0.20071422,0.020576756,0.18588005,0.005237277,0.0023123473,0.0062471186,0.010491729,0.0014248379,0.0020300895,0.007667523
155471,2022-12-31,val,0.0,1.0,0.7480068,0.26391295,0.0,0.0,0.77825594,0.27385372,0.0,0.0,0.93909436,0.4099315,1.0,0.0,0.9466911,0.41907522,0.7480068,0.26391295,0.030249119,0.009940773,0.16083843,0.13607779,0.007596731,0.00914371
155471,2023-06-30,val,0.0,0.0,0.7488165,0.2650957,0.0,0.0,0.82926285,0.3009416,1.0,0.0,0.9786514,0.58125097,1.0,0.0,0.9817093,0.5884515,0.7488165,0.2650957,0.08044636,0.035845876,0.14938855,0.28030938,0.003057897,0.007200539
155473,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18173565,0.011239679,0.0,0.0,0.18654683,0.01259523,0.0,0.0,0.18663172,0.020160254,0.17932318,0.004986919,0.0024124682,0.0062527596,0.0048111826,0.0013555512,8.4891915e-05,0.0075650243
155473,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18137774,0.011225614,0.0,0.0,0.18366322,0.012551738,0.0,0.0,0.18378103,0.020118808,0.17902592,0.0049758554,0.0023518205,0.0062497584,0.0022854805,0.0013261242,0.00011780858,0.0075670704
155475,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18063055,0.011197806,0.0,0.0,0.18323135,0.0125275785,0.0,0.0,0.18341957,0.020098532,0.17829213,0.004948649,0.0023384243,0.0062491572,0.002600804,0.0013297722,0.00018821657,0.007570953
155475,2023-06-30,val,0.0,0.0,0.1865736,0.005264479,0.0,0.0,0.18891099,0.011512787,0.0,0.0,0.19413601,0.0128733935,0.0,0.0,0.19439541,0.020445623,0.1865736,0.005264479,0.0023373961,0.006248308,0.0052250177,0.0013606064,0.0002593994,0.007572229
155477,2022-12-31,val,0.0,1.0,0.7730636,0.30204484,0.0,0.0,0.7745982,0.30654213,0.0,0.0,0.8560443,0.31830832,0.0,0.0,0.8637723,0.32538298,0.7730636,0.30204484,0.0015345812,0.0044972897,0.08144611,0.011766195,0.0077279806,0.007074654
155477,2023-06-30,val,0.0,0.0,0.67634475,0.17309706,0.0,0.0,0.6778969,0.17835699,0.0,0.0,0.7915397,0.19149029,0.0,0.0,0.80020183,0.1993245,0.67634475,0.17309706,0.0015521646,0.005259931,0.11364281,0.013133302,0.008662105,0.007834211
155482,2022-12-31,val,0.0,1.0,0.18165371,0.0050745104,0.0,0.0,0.18402223,0.011324862,0.0,0.0,0.18923318,0.012685187,0.0,0.0,0.18949835,0.02025908,0.18165371,0.0050745104,0.0023685247,0.0062503517,0.005210951,0.0013603251,0.00026516616,0.0075738933
155482,2023-06-30,val,0.0,0.0,0.18820082,0.0053288536,0.0,0.0,0.19055039,0.011577607,0.0,0.0,0.19567096,0.012937003,0.0,0.0,0.19619177,0.02052274,0.18820082,0.0053288536,0.0023495704,0.0062487535,0.0051205754,0.0013593957,0.0005208105,0.007585737
155484,2022-12-31,val,1.0,1.0,0.7512827,0.26871917,1.0,0.0,0.7942006,0.28260535,1.0,0.0,0.94680405,0.4300885,1.0,0.0,0.9636156,0.4556583,0.7512827,0.26871917,0.042917907,0.0138861835,0.15260345,0.14748314,0.01681155,0.025569797
155485,2022-12-31,val,0.0,1.0,0.20129167,0.005876047,0.0,0.0,0.2037405,0.012128396,0.0,0.0,0.20777036,0.013474865,0.0,0.0,0.2079253,0.02103706,0.20129167,0.005876047,0.002448842,0.006252349,0.004029855,0.0013464689,0.00015494227,0.007562196
155487,2022-12-31,val,0.0,1.0,0.1840905,0.0051677325,0.0,0.0,0.18643294,0.011416543,0.0,0.0,0.18864216,0.012741692,0.0,0.0,0.18881814,0.020310422,0.1840905,0.0051677325,0.0023424476,0.006248811,0.0022092164,0.0013251491,0.00017598271,0.00756873
155487,2023-06-30,val,0.0,0.0,0.1848428,0.0051968554,0.0,0.0,0.18719678,0.011446171,0.0,0.0,0.18945281,0.012771847,0.0,0.0,0.18969887,0.02034407,0.1848428,0.0051968554,0.0023539811,0.006249316,0.0022560358,0.0013256753,0.00024606287,0.0075722225
155491,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18084048,0.011208278,0.0,0.0,0.19531521,0.012682441,0.0,0.0,0.19644082,0.020302534,0.17829213,0.004948649,0.002548352,0.006259629,0.014474735,0.0014741626,0.0011256039,0.0076200934
155491,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18181787,0.011247612,0.0,0.0,0.19221526,0.012670604,0.0,0.0,0.1964501,0.020458713,0.17902592,0.0049758554,0.002791956,0.0062717563,0.0103973895,0.001422992,0.0042348355,0.0077881096
155492,2022-12-31,val,0.0,1.0,0.39182764,0.024121009,0.0,0.0,0.4056755,0.031104265,0.0,0.0,0.5637409,0.039509185,0.0,0.0,0.57758695,0.04831301,0.39182764,0.024121009,0.013847858,0.006983256,0.15806541,0.00840492,0.01384604,0.008803826
155492,2023-06-30,val,0.0,0.0,0.20774856,0.006166163,0.0,0.0,0.2209257,0.012997728,0.0,0.0,0.40470645,0.019921148,0.0,0.0,0.5313871,0.044793695,0.20774856,0.006166163,0.013177142,0.006831565,0.18378074,0.0069234204,0.12668064,0.024872547
155493,2022-12-31,val,1.0,1.0,0.76103824,0.28335562,1.0,0.0,0.92366505,0.5382354,1.0,0.0,0.99394083,0.7603275,1.0,0.0,0.99936384,0.89512426,0.76103824,0.28335562,0.1626268,0.2548798,0.07027578,0.22209209,0.0054230094,0.13479674
155493,2023-06-30,val,1.0,0.0,0.76103824,0.28335562,1.0,0.0,0.897361,0.43440574,1.0,0.0,0.99288064,0.7165144,1.0,0.0,0.99927795,0.87737375,0.76103824,0.28335562,0.13632274,0.15105012,0.09551966,0.28210866,0.006397307,0.16085935
155494,2022-12-31,val,0.0,1.0,0.2116097,0.006346405,0.0,0.0,0.23453291,0.0137565825,0.0,0.0,0.47115082,0.025354322,0.0,0.0,0.48840037,0.034332473,0.2116097,0.006346405,0.022923201,0.0074101775,0.23661791,0.0115977395,0.017249554,0.008978151
155494,2023-06-30,val,0.0,0.0,0.20809428,0.0061820922,0.0,0.0,0.21716775,0.012785848,0.0,0.0,0.3918848,0.019115273,0.0,0.0,0.3992828,0.027162272,0.20809428,0.0061820922,0.009073466,0.006603756,0.17471705,0.0063294247,0.0073980093,0.008047
155499,2022-12-31,val,0.0,1.0,0.4497319,0.036775444,0.0,0.0,0.45542455,0.04312943,0.0,0.0,0.54443395,0.047147352,0.0,0.0,0.5702347,0.05720263,0.4497319,0.036775444,0.005692661,0.0063539855,0.089009404,0.004017923,0.025800765,0.0100552775
155499,2023-06-30,val,0.0,0.0,0.44800758,0.03631954,0.0,0.0,0.4524501,0.04258157,0.0,0.0,0.5408257,0.046543896,0.0,0.0,0.57270277,0.05735984,0.44800758,0.03631954,0.004442513,0.0062620305,0.08837563,0.003962327,0.03187704,0.0108159445
155500,2022-12-31,val,1.0,1.0,0.73163193,0.24072899,1.0,0.0,0.8759941,0.3753234,1.0,0.0,0.96461034,0.48529574,1.0,0.0,0.9839441,0.5620179,0.73163193,0.24072899,0.14436215,0.13459443,0.08861625,0.10997233,0.01933378,0.076722175
155500,2023-06-30,val,1.0,0.0,0.73163193,0.24072899,1.0,0.0,0.8643569,0.34650922,1.0,0.0,0.96425843,0.4770848,1.0,0.0,0.98781455,0.6079201,0.73163193,0.24072899,0.13272494,0.10578023,0.09990156,0.13057557,0.023556113,0.13083532
155501,2022-12-31,val,1.0,1.0,0.73163193,0.24072899,1.0,0.0,0.96566445,0.74278075,1.0,0.0,0.99441975,0.8299451,1.0,0.0,0.9987886,0.8986118,0.73163193,0.24072899,0.23403251,0.5020518,0.028755307,0.08716434,0.0043688416,0.0686667
155501,2023-06-30,val,1.0,0.0,0.73163193,0.24072899,1.0,0.0,0.9612334,0.72394735,1.0,0.0,0.9939446,0.82029665,1.0,0.0,0.9996367,0.9324994,0.73163193,0.24072899,0.22960144,0.48321837,0.032711208,0.0963493,0.0056921244,0.11220276
155502,2022-12-31,val,0.0,1.0,0.20672996,0.0061194682,0.0,0.0,0.21100813,0.012466347,0.0,0.0,0.23074819,0.014017621,0.0,0.0,0.23110655,0.02158725,0.20672996,0.0061194682,0.004278168,0.0063468786,0.01974006,0.0015512742,0.00035835803,0.0075696297
155503,2022-12-31,val,0.0,1.0,0.79155463,0.33209354,0.0,0.0,0.8116639,0.3398301,0.0,0.0,0.97903293,0.62016726,0.0,0.0,0.9932767,0.7236966,0.79155463,0.33209354,0.020109296,0.0077365637,0.16736901,0.28033715,0.014243782,0.103529334
155503,2023-06-30,val,0.0,0.0,0.62563586,0.12514286,0.0,0.0,0.63854396,0.13190201,0.0,0.0,0.8210949,0.17168733,0.0,0.0,0.8257965,0.1790485,0.62563586,0.12514286,0.012908101,0.006759152,0.1825509,0.039785326,0.0047016144,0.0073611587
155504,2022-12-31,val,0.0,1.0,0.6995555,0.19948012,0.0,0.0,0.7011696,0.20459151,0.0,0.0,0.738747,0.20714754,0.0,0.0,0.7397791,0.21335594,0.6995555,0.19948012,0.0016140938,0.0051113963,0.03757739,0.002556026,0.001032114,0.006208405
155505,2022-12-31,val,0.0,1.0,0.18157752,0.005071623,0.0,0.0,0.18392976,0.0113211665,0.0,0.0,0.18618016,0.01264684,0.0,0.0,0.18628125,0.020212319,0.18157752,0.005071623,0.0023522377,0.0062495437,0.0022504032,0.0013256734,0.00010108948,0.007565479
155505,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18364018,0.011310364,0.0,0.0,0.18678963,0.012646467,0.0,0.0,0.18815126,0.020278757,0.18127733,0.0050602616,0.0023628473,0.0062501025,0.0031494498,0.0013361033,0.0013616234,0.00763229
155507,2022-12-31,val,0.0,1.0,0.338656,0.016310235,0.0,0.0,0.34117946,0.022527432,0.0,0.0,0.35784322,0.024065895,0.0,0.0,0.35953176,0.031650886,0.338656,0.016310235,0.002523452,0.0062171966,0.01666376,0.0015384629,0.00168854,0.007584991
155508,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064183,0.011198369,0.0,0.0,0.18742079,0.012577252,0.0,0.0,0.18843892,0.020191858,0.17829213,0.004948649,0.0023497045,0.0062497198,0.0067789555,0.0013788836,0.0010181367,0.007614605
155508,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136406,0.011224931,0.0,0.0,0.18505989,0.012567406,0.0,0.0,0.18544884,0.02014866,0.17902592,0.0049758554,0.0023381412,0.0062490758,0.0036958307,0.0013424745,0.0003889501,0.0075812535
155509,2022-12-31,val,0.0,1.0,0.45784912,0.038996562,0.0,0.0,0.46017587,0.045089353,0.0,0.0,0.47574332,0.04663067,0.0,0.0,0.48006707,0.054280125,0.45784912,0.038996562,0.0023267567,0.0060927905,0.015567452,0.0015413165,0.0043237507,0.007649455
155509,2023-06-30,val,0.0,0.0,0.45957974,0.039486494,0.0,0.0,0.46199322,0.045583136,0.0,0.0,0.4932079,0.047478803,0.0,0.0,0.5045891,0.055762447,0.45957974,0.039486494,0.0024134815,0.0060966425,0.031214684,0.0018956661,0.011381179,0.008283645
155510,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18242861,0.011265737,0.0,0.0,0.18611726,0.012608128,0.0,0.0,0.18640845,0.020183934,0.17999768,0.005012114,0.0024309307,0.006253623,0.0036886483,0.0013423907,0.0002911836,0.007575806
155510,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18142276,0.01122786,0.0,0.0,0.18494609,0.012568323,0.0,0.0,0.18506356,0.02013526,0.17902592,0.0049758554,0.0023968369,0.0062520048,0.0035233349,0.0013404628,0.000117465854,0.0075669363
155511,2022-12-31,val,0.0,1.0,0.18373264,0.0051539363,0.0,0.0,0.18604302,0.011401174,0.0,0.0,0.1886404,0.012730832,0.0,0.0,0.18881671,0.020299664,0.18373264,0.0051539363,0.0023103803,0.0062472373,0.0025973767,0.0013296586,0.00017631054,0.0075688316
155512,2022-12-31,val,0.0,1.0,0.18478808,0.0051947315,0.0,0.0,0.18710177,0.011442029,0.0,0.0,0.19055171,0.0127816275,0.0,0.0,0.19070499,0.02034887,0.18478808,0.0051947315,0.0023136884,0.0062472974,0.0034499466,0.0013395986,0.00015327334,0.007567242
155513,2022-12-31,val,0.0,1.0,0.18295954,0.0051242565,0.0,0.0,0.18529403,0.011372779,0.0,0.0,0.18980266,0.012724819,0.0,0.0,0.19007312,0.020298699,0.18295954,0.0051242565,0.0023344904,0.006248522,0.0045086294,0.0013520401,0.00027045608,0.0075738803
155513,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18307279,0.011288676,0.0,0.0,0.18749456,0.012639665,0.0,0.0,0.1879126,0.020221965,0.18073696,0.005039874,0.0023358315,0.0062488024,0.0044217706,0.0013509886,0.00041803718,0.0075823003
155514,2022-12-31,val,0.0,1.0,0.18373264,0.0051539363,0.0,0.0,0.18604049,0.011401046,0.0,0.0,0.18838452,0.012727765,0.0,0.0,0.18843938,0.020290196,0.18373264,0.0051539363,0.0023078471,0.0062471097,0.0023440272,0.0013267193,5.4866076e-05,0.0075624306
155515,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.18396701,0.011325125,0.0,0.0,0.19260018,0.012726628,0.0,0.0,0.19292228,0.020303294,0.18140747,0.0050651836,0.0025595427,0.006259941,0.008633167,0.0014015036,0.0003221035,0.007576666
155515,2023-06-30,val,0.0,0.0,0.2441224,0.008087105,0.0,0.0,0.24752815,0.014384689,0.0,0.0,0.25920835,0.015831843,0.0,0.0,0.26159614,0.023506632,0.2441224,0.008087105,0.0034057498,0.0062975837,0.011680201,0.0014471542,0.0023877919,0.007674789
155516,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.1874921,0.011457776,0.0,0.0,0.19629398,0.01286162,0.0,0.0,0.19708674,0.020462532,0.1851245,0.0052078026,0.0023676008,0.006249973,0.0088018775,0.001403844,0.0007927567,0.007600912
155518,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18805832,0.011486302,0.0,0.0,0.20544034,0.012999748,0.0,0.0,0.22453256,0.021660002,0.1851245,0.0052078026,0.0029338151,0.0062784995,0.017382026,0.0015134457,0.019092217,0.008660254
155518,2023-06-30,val,0.0,0.0,0.18481977,0.005195962,0.0,0.0,0.18718965,0.011446079,0.0,0.0,0.20336235,0.012943413,0.0,0.0,0.2099152,0.020862186,0.18481977,0.005195962,0.0023698807,0.0062501174,0.016172692,0.0014973339,0.00655286,0.007918773
155519,2022-12-31,val,0.0,1.0,0.18295954,0.0051242565,0.0,0.0,0.18540813,0.011378501,0.0,0.0,0.19170432,0.012751807,0.0,0.0,0.19320211,0.020391019,0.18295954,0.0051242565,0.0024485886,0.006254244,0.0062961876,0.0013733068,0.0014977902,0.0076392116
155519,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18140127,0.011226788,0.0,0.0,0.18712674,0.012593145,0.0,0.0,0.18811385,0.020205958,0.17902592,0.0049758554,0.0023753494,0.006250933,0.005725473,0.0013663564,0.0009871125,0.0076128133
155520,2022-12-31,val,0.0,1.0,0.20622732,0.0060965554,0.0,0.0,0.21477002,0.01267085,0.0,0.0,0.27484915,0.014907311,0.0,0.0,0.28367984,0.022989396,0.20622732,0.0060965554,0.008542702,0.006574295,0.060079128,0.0022364603,0.008830696,0.008082085
155520,2023-06-30,val,0.0,0.0,0.20277835,0.005941619,0.0,0.0,0.20840162,0.012359086,0.0,0.0,0.24353045,0.014139447,0.0,0.0,0.24683663,0.021877613,0.20277835,0.005941619,0.005623266,0.0064174673,0.035128832,0.0017803609,0.0033061802,0.0077381656
155521,2022-12-31,val,0.0,1.0,0.7063846,0.20779508,0.0,0.0,0.72455406,0.21511687,0.0,0.0,0.89178985,0.28607216,0.0,0.0,0.9414579,0.35469863,0.7063846,0.20779508,0.018169463,0.00732179,0.16723579,0.07095529,0.049668074,0.06862646
155521,2023-06-30,val,0.0,0.0,0.56261456,0.08182332,0.0,0.0,0.6782353,0.113266915,0.0,0.0,0.9545692,0.44462797,0.0,0.0,0.9797354,0.530533,0.56261456,0.08182332,0.11562073,0.031443596,0.27633393,0.33136106,0.025166154,0.085905045
155522,2022-12-31,val,0.0,1.0,0.18373264,0.0051539363,0.0,0.0,0.1860766,0.0114028575,0.0,0.0,0.18975104,0.012745089,0.0,0.0,0.18980731,0.020307466,0.18373264,0.0051539363,0.0023439527,0.006248921,0.0036744475,0.0013422314,5.6266785e-05,0.0075623775
155523,2022-12-31,val,0.0,1.0,0.1943247,0.0055782176,0.0,0.0,0.19678095,0.01183173,0.0,0.0,0.2015039,0.0131864725,0.0,0.0,0.20169622,0.020752821,0.1943247,0.0055782176,0.0024562478,0.006253512,0.004722953,0.0013547428,0.00019231439,0.0075663486
155524,2022-12-31,val,0.0,1.0,0.5333732,0.06676991,0.0,0.0,0.53622985,0.07275802,0.0,0.0,0.5861097,0.07537656,0.0,0.0,0.58991283,0.08283507,0.5333732,0.06676991,0.0028566718,0.005988106,0.04987985,0.0026185438,0.003803134,0.007458508
155525,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.1816993,0.011237863,0.0,0.0,0.18824579,0.012614014,0.0,0.0,0.18903212,0.020216068,0.17932318,0.004986919,0.0023761243,0.0062509445,0.0065464824,0.0013761502,0.0007863343,0.0076020546
155525,2023-06-30,val,0.0,0.0,0.18194087,0.0050854087,0.0,0.0,0.18433256,0.011336894,0.0,0.0,0.19107877,0.012715558,0.0,0.0,0.19244549,0.020347971,0.18194087,0.0050854087,0.002391696,0.006251485,0.0067462027,0.0013786638,0.0013667196,0.007632414
155526,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18752922,0.011459641,0.0,0.0,0.1945665,0.012841971,0.0,0.0,0.19474836,0.020410314,0.1851245,0.0052078026,0.0024047196,0.0062518385,0.007037282,0.0013823295,0.00018185377,0.0075683435
155526,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139043,0.011226247,0.0,0.0,0.18499362,0.01256764,0.0,0.0,0.18548073,0.020154072,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.0036031902,0.0013413932,0.00048710406,0.0075864317
155527,2022-12-31,val,0.0,1.0,0.18704346,0.0052829874,0.0,0.0,0.1896017,0.011542382,0.0,0.0,0.19302797,0.012881691,0.0,0.0,0.19317198,0.020447697,0.18704346,0.0052829874,0.0025582463,0.0062593943,0.0034262687,0.0013393089,0.00014400482,0.007566007
155527,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18149526,0.011231479,0.0,0.0,0.18496817,0.012571353,0.0,0.0,0.18533511,0.020151414,0.17902592,0.0049758554,0.002469346,0.006255624,0.0034729093,0.0013398742,0.0003669411,0.0075800605
155528,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18756801,0.011461592,0.0,0.0,0.19392435,0.012835708,0.0,0.0,0.19426487,0.020412546,0.1851245,0.0052078026,0.0024435073,0.0062537896,0.0063563436,0.0013741162,0.00034052134,0.007576837
