Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
149283,2023-06-30,2023-H1,0.003781823208555579,0.00467285901205583,0.031185416834262236,0.04587079348971557
149283,2023-12-31,2023-H2,0.002728382358327508,0.0038959444989264957,0.030505119508274614,0.04637804260176992
149285,2023-06-30,2023-H1,0.004782390780746937,0.006644749764948554,0.07437593899589034,0.08844197760411032
149285,2023-12-31,2023-H2,0.003715402213856578,0.0055648483906926005,0.03249284403667285,0.047131705051670636
149286,2023-06-30,2023-H1,0.009573233313858509,0.014263354154841923,0.087513382852757,0.15757489968878036
149286,2023-12-31,2023-H2,0.014810962602496147,0.02290408585857706,0.27773778027411866,0.48564043821291414
149287,2023-06-30,2023-H1,0.003589960979297757,0.004745073714094716,0.029537271721587266,0.043212428032420536
149287,2023-12-31,2023-H2,0.003492078511044383,0.004896102622758303,0.029718632186851224,0.04233485748395094
149289,2023-06-30,2023-H1,0.0033312614541500807,0.004624091276486886,0.029419303004855735,0.044133234010545586
149289,2023-12-31,2023-H2,0.0032093434128910303,0.00483817499063488,0.02959900737358445,0.04423182767110645
149290,2023-06-30,2023-H1,0.02526499144732952,0.04044868614670494,0.2598885889527274,0.47204035738860073
149292,2023-06-30,2023-H1,0.003415717277675867,0.004811092311677423,0.029601645769517182,0.04245944279007219
149292,2023-12-31,2023-H2,0.0038092194590717554,0.005057331921804908,0.03228950603593106,0.04484782790673614
149293,2023-12-31,2023-H2,0.0034051924012601376,0.0040643507369805265,0.028920769419271908,0.04211362536831498
149294,2023-06-30,2023-H1,0.0033802762627601624,0.004141120058594239,0.032218902335510946,0.046890391624069716
149294,2023-12-31,2023-H2,0.0031933877617120743,0.0045761330300164715,0.032463851195533855,0.047053472088742
149295,2023-06-30,2023-H1,0.0030275413300842047,0.003930041039518883,0.030674855275158786,0.043983791303638164
149296,2023-06-30,2023-H1,0.0025438452139496803,0.004175612070753898,0.03465417288591577,0.047045488530575774
149296,2023-12-31,2023-H2,0.0036263014189898968,0.005195172304910067,0.03809946225892902,0.0504488380728455
149297,2023-06-30,2023-H1,0.0029967655427753925,0.004248371962443431,0.09341045536892667,0.25260859910496225
149297,2023-12-31,2023-H2,0.013731149956583977,0.09028873265224713,0.27469389315257187,0.5189109601867741
149300,2023-06-30,2023-H1,0.011160372756421566,0.023914638960812917,0.060848401244402384,0.10178462864115145
149300,2023-12-31,2023-H2,0.008850688114762306,0.01149459499763128,0.0796709753858803,0.16608376355986076
149301,2023-12-31,2023-H2,0.003970951307564974,0.005130241823245618,0.029960058149120172,0.042631433837881705
149303,2023-06-30,2023-H1,0.004068597685545683,0.006021281574062343,0.03078168873367526,0.04442820052129537
149303,2023-12-31,2023-H2,0.00299773458391428,0.004889264238231994,0.0328382234418666,0.04627749960962013
149304,2023-06-30,2023-H1,0.005795060191303492,0.008091009840119456,0.047991231767789744,0.08292708005546001
149304,2023-12-31,2023-H2,0.005788720212876797,0.007946800815965327,0.04909095612340075,0.12020684425493366
149307,2023-06-30,2023-H1,0.0028544580563902855,0.0037842161181107503,0.030627551533882413,0.045331780987507675
149307,2023-12-31,2023-H2,0.0032583337742835283,0.004142861943972953,0.03365507065088369,0.04627243480176191
149310,2023-06-30,2023-H1,0.005143105983734131,0.006260746457192323,0.06445465280687446,0.07857395667739242
149310,2023-12-31,2023-H2,0.004011628683656454,0.005206012191824816,0.06346102840496626,0.07665096430206386
149311,2023-06-30,2023-H1,0.0028876541182398796,0.003657716381474274,0.030409842626000327,0.044983462999144685
149311,2023-12-31,2023-H2,0.0034829210489988327,0.004535257593822228,0.03140624618495169,0.048195281306341986
149312,2023-06-30,2023-H1,0.0038980464451014996,0.004845238713884981,0.03312761985116586,0.047647502597997105
149312,2023-12-31,2023-H2,0.0032804422080516815,0.00473779955439646,0.031146973316807713,0.04574770727488531
149313,2023-06-30,2023-H1,0.006181481759995222,0.008411199422126647,0.0817734564683904,0.14737316510793896
149313,2023-12-31,2023-H2,0.004375125281512737,0.010841835739580419,0.1457014560220855,0.25719765412066375
149314,2023-06-30,2023-H1,0.004683685023337603,0.008283791708626476,0.18188710334130798,0.3860384479301294
149314,2023-12-31,2023-H2,0.006066445726901293,0.008886638068818287,0.25172547008829926,0.6523777248662659
149316,2023-06-30,2023-H1,0.003544323379173875,0.005495529069381999,0.06548381385154045,0.1347150268115329
149316,2023-12-31,2023-H2,0.0029796187300235033,0.00381478727842699,0.03771461911920049,0.055638828438610455
149318,2023-06-30,2023-H1,0.003735613776370883,0.004447071772366917,0.028796628384401668,0.04449470305074987
149318,2023-12-31,2023-H2,0.004074183292686939,0.004938123227765878,0.032564520742308645,0.045866183675530525
149320,2023-06-30,2023-H1,0.0034652554895728827,0.004750675374355473,0.029539574973311167,0.043203575617544177
149320,2023-12-31,2023-H2,0.0035708467476069927,0.005330686154995989,0.029349157069076925,0.043157852747829906
149321,2023-06-30,2023-H1,0.005437013227492571,0.007165824055899606,0.03966210966496275,0.07783246277843991
149321,2023-12-31,2023-H2,0.0027857848908752203,0.0038725547797475723,0.033284151481823954,0.04845145748063984
149322,2023-06-30,2023-H1,0.003789700334891677,0.004947206011797989,0.02973436882296443,0.04438483447454633
149322,2023-12-31,2023-H2,0.003937157336622477,0.005239007238192039,0.030046303506144345,0.04466362469328411
149328,2023-06-30,2023-H1,0.0033814411144703627,0.004620762320148297,0.029416056974150062,0.04407832986830407
149328,2023-12-31,2023-H2,0.0039009174797683954,0.0051127751691192325,0.02990094858708381,0.04451868857592234
149329,2023-06-30,2023-H1,0.5816107988357544,0.5852498002780427,0.7652179580816235,0.7895496837861612
149329,2023-12-31,2023-H2,0.033443838357925415,0.04490090217836362,0.0987783978290292,0.1726592667037694
149332,2023-06-30,2023-H1,0.14063358306884766,0.14987759569186831,0.4378100986742688,0.48706822144704887
149332,2023-12-31,2023-H2,0.10567215085029602,0.11322481058543565,0.21524739357045986,0.2644674810629868
149335,2023-06-30,2023-H1,0.00333182024769485,0.0040625585556705035,0.03230541499454709,0.04692859871744559
149335,2023-12-31,2023-H2,0.0032545742578804493,0.004067026828521558,0.034209806152809,0.04876715768525808
149339,2023-06-30,2023-H1,0.0121552012860775,0.01683461839891165,0.05064782092658804,0.09851807745305219
149339,2023-12-31,2023-H2,0.005687713157385588,0.010993877118837037,0.08763662047604193,0.24270764411724455
149341,2023-06-30,2023-H1,0.004056878387928009,0.005240379480611623,0.030020239223491285,0.044666388392710865
149341,2023-12-31,2023-H2,0.004139759112149477,0.00517118915572512,0.02999998352396538,0.044618002758918474
149342,2023-06-30,2023-H1,0.003304896643385291,0.004836040486303705,0.029155880782127164,0.04182856130751722
149342,2023-12-31,2023-H2,0.003804660402238369,0.005110985009065816,0.02947840833183335,0.042122238457576455
149343,2023-06-30,2023-H1,0.0029923394322395325,0.004170655466425144,0.030087397054802012,0.043792813172614964
149343,2023-12-31,2023-H2,0.0037732799537479877,0.004477043874413944,0.03262692214667651,0.04694033364719474
149344,2023-06-30,2023-H1,0.002957774791866541,0.004392846932949723,0.03453282496785526,0.04816719374043954
149344,2023-12-31,2023-H2,0.0038111666217446327,0.004848607891769441,0.0364909058522519,0.05063461277525716
149345,2023-06-30,2023-H1,0.0038105205167084932,0.0048332166555413725,0.031553780321374014,0.04618797953271858
149345,2023-12-31,2023-H2,0.0034829210489988327,0.004629979757625247,0.0314984114744884,0.046104978838861554
149347,2023-06-30,2023-H1,0.0031876552384346724,0.004321750043329575,0.031843710059478614,0.044434715676985204
149347,2023-12-31,2023-H2,0.0040812320075929165,0.0048234286140098614,0.0350234819019587,0.04830220900521387
149348,2023-06-30,2023-H1,0.004782883450388908,0.005736266129832024,0.07881692471754631,0.09163745427631942
149348,2023-12-31,2023-H2,0.004410006571561098,0.004920393467294226,0.033674356730749144,0.046844880215016094
149349,2023-06-30,2023-H1,0.004461874719709158,0.005724208826694666,0.03320538793405026,0.05868726262513868
149349,2023-12-31,2023-H2,0.0034829210489988327,0.004630374307146967,0.03136925867611706,0.06395234870019029
149350,2023-06-30,2023-H1,0.5226043462753296,0.8987877903319799,0.9857848958928529,0.9932096880096583
149350,2023-12-31,2023-H2,0.7708165645599365,0.8401426708313977,0.9386946698241329,0.9616966656019866
149352,2023-06-30,2023-H1,0.003409802448004484,0.004563527739256723,0.02936024812954463,0.041912393018455396
149352,2023-12-31,2023-H2,0.0034500984475016594,0.004867691267503194,0.029598397057532644,0.04219164240281792
149353,2023-06-30,2023-H1,0.003550939727574587,0.004616450820989271,0.03014389340856949,0.04279796951873682
149353,2023-12-31,2023-H2,0.0029796187300235033,0.0038135983312742594,0.03288426360161145,0.04650808055757427
149354,2023-06-30,2023-H1,0.0030976361595094204,0.004086837064122051,0.028424986410833464,0.04217077511717082
149354,2023-12-31,2023-H2,0.0035405580420047045,0.004791398395455504,0.02916664922680423,0.04183112228214947
149355,2023-06-30,2023-H1,0.003373929066583514,0.004335785780676948,0.02913817931417928,0.04379764709223011
149355,2023-12-31,2023-H2,0.0030246570240706205,0.004012683244884352,0.028828266070380804,0.04346394323109015
149356,2023-06-30,2023-H1,0.003305276855826378,0.003877913198462979,0.03830498959460327,0.0515457198575302
149356,2023-12-31,2023-H2,0.0029782860074192286,0.0035409098768237612,0.036367858488075666,0.05089537675620415
149357,2023-06-30,2023-H1,0.0038672981318086386,0.006216619273279211,0.03639138143321918,0.05253366054412101
149358,2023-06-30,2023-H1,0.026704926043748856,0.028259651786679774,0.5100301445482907,0.5198014877981143
149358,2023-12-31,2023-H2,0.031658899039030075,0.14898323724097717,0.3466282705283038,0.4513196556755098
149359,2023-06-30,2023-H1,0.0030038945842534304,0.005565185243245341,0.03801383801159686,0.05105480000968299
149359,2023-12-31,2023-H2,0.0038381624035537243,0.00473835049663518,0.03395270527225458,0.04743769367208017
149360,2023-06-30,2023-H1,0.003811722621321678,0.004679358364324648,0.07157233364544113,0.08733189396991148
149360,2023-12-31,2023-H2,0.003525818232446909,0.0042954940228600025,0.06134032034727421,0.07557236186476313
149362,2023-06-30,2023-H1,0.004051933530718088,0.006067456052404663,0.03209022354306368,0.04670511711258074
149362,2023-12-31,2023-H2,0.003573389258235693,0.004969578240594297,0.029803404385055354,0.044509936623368884
149363,2023-06-30,2023-H1,0.7571601271629333,0.7993172275480003,0.83842398836641,0.8868603416558798
149363,2023-12-31,2023-H2,0.040171194821596146,0.3313147831115336,0.5095613400854004,0.6277247025046349
149364,2023-06-30,2023-H1,0.0034199499059468508,0.004794899524575791,0.02962145507396563,0.0420361800388096
149364,2023-12-31,2023-H2,0.003756994614377618,0.005260264154409389,0.031746489879383444,0.08320793579919838
149366,2023-06-30,2023-H1,0.003995428793132305,0.0050827012868253085,0.036793443538699844,0.049317677567173424
149366,2023-12-31,2023-H2,0.0039859372191131115,0.005011666748010679,0.03650252047925395,0.04981802961685755
149367,2023-06-30,2023-H1,0.0989849641919136,0.11238452129165521,0.18314713665741078,0.22454220311722206
149367,2023-12-31,2023-H2,0.22062978148460388,0.23560938025806355,0.31263179229215143,0.3415230630889837
149368,2023-06-30,2023-H1,0.003742106957361102,0.005093895049674502,0.02987740377827719,0.042491564624553946
149368,2023-12-31,2023-H2,0.0036161046009510756,0.004774968327990292,0.032048915040594594,0.044610359145970335
149369,2023-06-30,2023-H1,0.004605934955179691,0.005833093102312836,0.05148632209351156,0.06681330149408449
149369,2023-12-31,2023-H2,0.0038381624035537243,0.004899542538041701,0.04773985767789579,0.06324355127883363
149370,2023-06-30,2023-H1,0.003860549535602331,0.004921284703950035,0.03377996413999784,0.04834818060927748
149370,2023-12-31,2023-H2,0.0041094510816037655,0.005863345716051072,0.0427688865221828,0.056997214838228616
149371,2023-12-31,2023-H2,0.7940093278884888,0.864882780120201,0.9793991616965431,0.9872378123657091
149373,2023-06-30,2023-H1,0.003132908372208476,0.004565560264967461,0.05337115679932669,0.06948146800189581
149373,2023-12-31,2023-H2,0.0038128546439111233,0.004638512491942248,0.0449387760970662,0.06041783071804163
149375,2023-06-30,2023-H1,0.0034088401589542627,0.004253260772852152,0.030989396449674467,0.04563206180075119
149375,2023-12-31,2023-H2,0.0034829210489988327,0.004535257593822228,0.03140624618495169,0.04601420355066943
149376,2023-06-30,2023-H1,0.0032751266844570637,0.005237238978657577,0.04861960920811437,0.12097023635232895
149376,2023-12-31,2023-H2,0.0030529031064361334,0.005058223029529851,0.06816031184450555,0.2408462507584508
149378,2023-06-30,2023-H1,0.003862200304865837,0.005040078325265873,0.02982492764998368,0.04448280024886364
149378,2023-12-31,2023-H2,0.0033918344415724277,0.004593631915806862,0.029394740079208614,0.04403064055351724
149380,2023-06-30,2023-H1,0.2908453941345215,0.3176261528780291,0.6558294527970869,0.6817580344929717
149381,2023-06-30,2023-H1,0.0034088401589542627,0.0044632335134443535,0.03119373135138681,0.045835146033183394
149381,2023-12-31,2023-H2,0.0034829210489988327,0.004535257593822228,0.03140624618495169,0.04601597341834385
149383,2023-06-30,2023-H1,0.003669622354209423,0.00469921736052481,0.031328854552291174,0.04719116358644593
149383,2023-12-31,2023-H2,0.0034829210489988327,0.004742615119372906,0.03160800642366135,0.04617753454668694
149384,2023-06-30,2023-H1,0.004198017995804548,0.007123618160323475,0.040077234153931496,0.054010801347087245
149384,2023-12-31,2023-H2,0.0030432019848376513,0.004701743586541851,0.04167643907682694,0.0557074970542516
149385,2023-06-30,2023-H1,0.32974058389663696,0.4416461378602463,0.6667326650011722,0.6897494447779478
149386,2023-06-30,2023-H1,0.005283829756081104,0.008274841075987749,0.055515140910397,0.11373999057872164
149386,2023-12-31,2023-H2,0.004584449343383312,0.009969791380871063,0.07500560934097,0.23919031686712378
149387,2023-06-30,2023-H1,0.007766795344650745,0.017729513563066956,0.08588760025282038,0.14139690864270926
149387,2023-12-31,2023-H2,0.013928249478340149,0.029668515427960118,0.13995329798111644,0.31328875775635867
149388,2023-12-31,2023-H2,0.2882854640483856,0.4811935511106178,0.576506758568757,0.786273144122379
149389,2023-06-30,2023-H1,0.0031308894976973534,0.004056329828766692,0.05751356142907005,0.0707102503803817
149389,2023-12-31,2023-H2,0.0034856745041906834,0.004409514355220412,0.03450884122408249,0.047031994876136185
149390,2023-06-30,2023-H1,0.00309499423019588,0.0044069392152444875,0.03600806668414025,0.06526717332842424
149390,2023-12-31,2023-H2,0.0027823508717119694,0.0038874070431706986,0.0287061111955228,0.04236638662697223
149391,2023-06-30,2023-H1,0.3830922245979309,0.4740547337444925,0.9408069813665283,0.9542555135653816
149391,2023-12-31,2023-H2,0.4206793010234833,0.43476257764348447,0.8733815745683777,0.9153011110076149
149393,2023-06-30,2023-H1,0.003044226672500372,0.003885619242891436,0.03457793164800238,0.0470598636412034
149393,2023-12-31,2023-H2,0.0031008347868919373,0.0036926292176279185,0.03642739942135054,0.04886513580225582
149394,2023-06-30,2023-H1,0.003596754278987646,0.00447466402460639,0.0293106972344771,0.04238611414327953
149394,2023-12-31,2023-H2,0.003263370832428336,0.004068239294357623,0.03255313039139762,0.04512674048665544
149396,2023-06-30,2023-H1,0.0034088401589542627,0.004664023217269109,0.03138912978396502,0.043994841747746816
149396,2023-12-31,2023-H2,0.0033298146445304155,0.004718277982157293,0.03148933275907362,0.044069169390702934
149397,2023-06-30,2023-H1,0.006234616972506046,0.007836913426375824,0.04685590636680037,0.1036479580773838
149397,2023-12-31,2023-H2,0.0036374623887240887,0.005905161586624352,0.06609137933444031,0.2381183388157424
149399,2023-06-30,2023-H1,0.005389754194766283,0.007239986608905569,0.05581543501034503,0.0908882152871332
149399,2023-12-31,2023-H2,0.003779573133215308,0.005869831842937323,0.0641658428877655,0.20606284736791713
