Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
149683,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18403544,0.011325124,0.1883457,0.012674812,0.18836819,0.020235937,0.18168633,0.005075747,0.0023491085,0.0062493766,0.004310265,0.0013496885,2.2485852e-05,0.007561125,0.8116318,0.97976404
149697,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.1840823,0.011327471,0.18738917,0.012665405,0.18747339,0.02022986,0.18168633,0.005075747,0.0023959726,0.0062517235,0.0033068657,0.0013379343,8.422136e-05,0.0075644543,0.8125266,0.9797701
149700,2025-06-30,2025-H1,predict_2025-06-30,0.184765,0.005193836,0.1877539,0.01147514,0.20868805,0.013036316,0.21019915,0.020675778,0.184765,0.005193836,0.0029889047,0.006281304,0.02093415,0.001561176,0.001511097,0.007639462,0.7898009,0.9793242
149703,2025-06-30,2025-H1,predict_2025-06-30,0.20245399,0.0059272507,0.20725791,0.012301632,0.22542149,0.013830093,0.22574402,0.021399038,0.20245399,0.0059272507,0.0048039258,0.0063743815,0.018163577,0.0015284605,0.00032253563,0.007568945,0.774256,0.978601
149704,2025-06-30,2025-H1,predict_2025-06-30,0.27029744,0.009826301,0.29560882,0.017486773,0.31927207,0.019127186,0.320065,0.0266875,0.27029744,0.009826301,0.02531138,0.0076604728,0.023663253,0.001640413,0.0007929206,0.0075603127,0.679935,0.9733125
149710,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18405561,0.011326133,0.18756796,0.012666468,0.18763869,0.020230202,0.18168633,0.005075747,0.0023692846,0.006250386,0.0035123527,0.0013403343,7.072091e-05,0.0075637344,0.8123613,0.9797698
149711,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309456,0.011289764,0.18525912,0.0126144625,0.18532561,0.020178363,0.18073696,0.005039874,0.0023576021,0.00624989,0.0021645576,0.0013246983,6.648898e-05,0.0075639,0.8146744,0.9798216
149713,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18308927,0.0112895,0.18871222,0.012654691,0.18938002,0.02025016,0.18073696,0.005039874,0.0023523122,0.0062496257,0.005622953,0.0013651913,0.00066779554,0.0075954692,0.81061995,0.97974986
149714,2025-06-30,2025-H1,predict_2025-06-30,0.19635402,0.005663384,0.19867992,0.011910033,0.20297454,0.013259662,0.20303717,0.020818489,0.19635402,0.005663384,0.0023259073,0.006246649,0.004294619,0.0013496289,6.262958e-05,0.0075588264,0.79696286,0.9791815
149715,2025-06-30,2025-H1,predict_2025-06-30,0.24256831,0.007994031,0.24680328,0.01433717,0.25107223,0.01568644,0.2511718,0.023229001,0.24256831,0.007994031,0.0042349696,0.0063431393,0.0042689443,0.0013492694,9.956956e-05,0.0075425617,0.7488282,0.976771
149717,2025-06-30,2025-H1,predict_2025-06-30,0.19469352,0.005593601,0.19704774,0.011841883,0.19980678,0.013173268,0.19984892,0.020731647,0.19469352,0.005593601,0.0023542196,0.006248282,0.0027590394,0.0013313852,4.2140484e-05,0.0075583784,0.8001511,0.9792684
149719,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18311359,0.011290716,0.18641414,0.01262858,0.18645093,0.020190813,0.18073696,0.005039874,0.002376631,0.006250842,0.0033005476,0.0013378644,3.6790967e-05,0.007562232,0.81354904,0.97980917
149730,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310808,0.01129044,0.1867942,0.012632804,0.18686293,0.020196687,0.18073696,0.005039874,0.0023711175,0.0062505663,0.00368613,0.0013423637,6.8724155e-05,0.0075638834,0.81313705,0.9798033
149732,2025-06-30,2025-H1,predict_2025-06-30,0.18265757,0.00511271,0.18554093,0.011388823,0.19783598,0.01283598,0.19845721,0.020427959,0.18265757,0.00511271,0.0028833598,0.0062761134,0.012295052,0.001447157,0.0006212294,0.0075919786,0.80154276,0.97957206
149734,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1830851,0.011289291,0.18690541,0.012633225,0.18694712,0.02019568,0.18073696,0.005039874,0.0023481399,0.006249417,0.003820315,0.0013439339,4.170835e-05,0.007562455,0.8130529,0.97980434
149737,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18539813,0.011377455,0.18760946,0.012702647,0.1876931,0.020266788,0.18300511,0.0051260013,0.0023930222,0.0062514534,0.0022113323,0.0013251919,8.364022e-05,0.0075641414,0.8123069,0.9797332
149741,2025-06-30,2025-H1,predict_2025-06-30,0.18669914,0.005269418,0.1891006,0.011520939,0.19197637,0.012853801,0.19206832,0.020417249,0.18669914,0.005269418,0.0024014562,0.006251521,0.002875775,0.0013328623,9.1955066e-05,0.0075634476,0.80793166,0.9795827
149743,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18307023,0.011288548,0.18502992,0.012610886,0.1850746,0.020173665,0.18073696,0.005039874,0.0023332685,0.006248674,0.0019596964,0.0013223384,4.467368e-05,0.007562779,0.81492543,0.97982633
149746,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831112,0.011290597,0.18736045,0.012639558,0.18792759,0.02022975,0.18073696,0.005039874,0.0023742467,0.006250723,0.004249245,0.0013489611,0.0005671382,0.0075901914,0.8120724,0.97977024
149748,2025-06-30,2025-H1,predict_2025-06-30,0.6305916,0.12927407,0.6586195,0.13809161,0.9299854,0.37475297,0.9545589,0.40867093,0.6305916,0.12927407,0.028027952,0.008817539,0.27136588,0.23666136,0.024573505,0.033917964,0.04544109,0.5913291
149750,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19593725,0.011795704,0.20263737,0.013174337,0.20312259,0.020756574,0.19359493,0.005547903,0.0023423135,0.0062478012,0.0067001283,0.0013786331,0.0004852116,0.007582237,0.7968774,0.9792434
149763,2025-06-30,2025-H1,predict_2025-06-30,0.22941884,0.0072478764,0.23383066,0.013601366,0.23599945,0.014924671,0.23605677,0.022470592,0.22941884,0.0072478764,0.0044118166,0.00635349,0.0021687895,0.0013233041,5.7324767e-05,0.007545921,0.7639432,0.9775294
149765,2025-06-30,2025-H1,predict_2025-06-30,0.18300511,0.0051260013,0.18535908,0.011375495,0.18774146,0.01270267,0.18776676,0.02026373,0.18300511,0.0051260013,0.0023539662,0.006249494,0.0023823828,0.0013271747,2.5302172e-05,0.0075610597,0.8122332,0.97973627
149767,2025-06-30,2025-H1,predict_2025-06-30,0.22195467,0.00685553,0.22674754,0.013229669,0.24314508,0.014738276,0.24349666,0.022302317,0.22195467,0.00685553,0.004792869,0.006374139,0.016397536,0.0015086066,0.000351578,0.007564041,0.75650334,0.9776977
149771,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19589457,0.011793538,0.19874349,0.013126,0.19880585,0.020685818,0.19359493,0.005547903,0.0022996366,0.006245635,0.0028489232,0.0013324618,6.236136e-05,0.007559818,0.80119413,0.9793142
149774,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310899,0.011290486,0.18708038,0.0126361875,0.18729419,0.020207707,0.18073696,0.005039874,0.0023720264,0.006250612,0.003971398,0.0013457015,0.00021380186,0.0075715194,0.8127058,0.9797923
149776,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.183119,0.011290986,0.18655877,0.012630474,0.18669507,0.02019794,0.18073696,0.005039874,0.00238204,0.006251112,0.0034397691,0.0013394877,0.00013630092,0.0075674653,0.8133049,0.9798021
149779,2025-06-30,2025-H1,predict_2025-06-30,0.19459583,0.005589522,0.19693732,0.011837169,0.20047964,0.013177823,0.20051654,0.020735888,0.19459583,0.005589522,0.002341494,0.0062476466,0.003542319,0.0013406547,3.6895275e-05,0.0075580645,0.7994835,0.97926414
149780,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18402445,0.011324573,0.18745354,0.012663935,0.18754068,0.020228555,0.18168633,0.005075747,0.0023381263,0.006248826,0.003429085,0.001339362,8.714199e-05,0.00756462,0.81245935,0.97977144
149781,2025-06-30,2025-H1,predict_2025-06-30,0.20977062,0.0062599108,0.21475716,0.012644148,0.23276392,0.014172287,0.23293649,0.021730395,0.20977062,0.0062599108,0.0049865395,0.0063842377,0.018006757,0.0015281383,0.00017257035,0.0075581083,0.7670635,0.9782696
149783,2025-06-30,2025-H1,predict_2025-06-30,0.19179067,0.0054736547,0.19409545,0.011719756,0.19795129,0.013064136,0.19816169,0.020632345,0.19179067,0.0054736547,0.0023047775,0.006246101,0.0038558394,0.00134438,0.0002104044,0.0075682094,0.8018383,0.9793677
149784,2025-06-30,2025-H1,predict_2025-06-30,0.25650638,0.008868216,0.26274478,0.015323095,0.4789148,0.025675273,0.48195645,0.03338676,0.25650638,0.008868216,0.006238401,0.0064548794,0.21617001,0.010352178,0.0030416548,0.007711487,0.5180435,0.96661323
149786,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831557,0.011292822,0.185076,0.012614704,0.1850963,0.020176169,0.18073696,0.005039874,0.0024187416,0.0062529477,0.0019202977,0.001321882,2.0295382e-05,0.007561465,0.81490374,0.9798238
149787,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19594432,0.011796064,0.19915679,0.013132817,0.19920291,0.020691715,0.19359493,0.005547903,0.0023493916,0.0062481607,0.0032124668,0.0013367534,4.6119094e-05,0.007558898,0.8007971,0.9793083
149789,2025-06-30,2025-H1,predict_2025-06-30,0.18262303,0.0051113907,0.18501848,0.011363001,0.18997233,0.0127203,0.19002806,0.02028284,0.18262303,0.0051113907,0.002395451,0.00625161,0.0049538463,0.0013572993,5.5730343e-05,0.0075625405,0.8099719,0.97971714
149790,2025-06-30,2025-H1,predict_2025-06-30,0.24705796,0.008265858,0.25128618,0.014608271,0.25665167,0.015971621,0.25694528,0.023523215,0.24705796,0.008265858,0.0042282194,0.006342414,0.005365491,0.0013633501,0.00029361248,0.0075515937,0.74305475,0.9764768
149792,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18144256,0.011228848,0.19016816,0.01263129,0.19210151,0.020294622,0.17902592,0.0049758554,0.0024166405,0.006252993,0.008725598,0.0014024414,0.0019333512,0.007663332,0.8078985,0.9797054
149794,2025-06-30,2025-H1,predict_2025-06-30,0.19157325,0.0054647746,0.1939544,0.011714769,0.19590992,0.013036793,0.1959327,0.020595172,0.19157325,0.0054647746,0.002381146,0.006249994,0.001955524,0.0013220245,2.2783875e-05,0.0075583793,0.8040673,0.9794048
149795,2025-06-30,2025-H1,predict_2025-06-30,0.19179067,0.0054736547,0.19410665,0.011720323,0.19688365,0.013051964,0.19691707,0.020610798,0.19179067,0.0054736547,0.0023159832,0.0062466683,0.0027769953,0.0013316413,3.3423305e-05,0.007558834,0.80308294,0.9793892
149796,2025-06-30,2025-H1,predict_2025-06-30,0.18239827,0.0051028156,0.18483664,0.011356598,0.18788977,0.0126915695,0.18790245,0.020252049,0.18239827,0.0051028156,0.0024383664,0.006253782,0.0030531287,0.0013349717,1.2680888e-05,0.0075604795,0.81209755,0.97974795
149797,2025-06-30,2025-H1,predict_2025-06-30,0.20301631,0.005952182,0.20619115,0.012241762,0.21594061,0.013659022,0.21617873,0.021224445,0.20301631,0.005952182,0.0031748414,0.00628958,0.009749457,0.0014172597,0.00023812056,0.007565423,0.7838213,0.97877556
149798,2025-06-30,2025-H1,predict_2025-06-30,0.19755332,0.0057143234,0.1998432,0.011958991,0.20243388,0.0132883405,0.20244588,0.020844225,0.19755332,0.0057143234,0.0022898763,0.006244668,0.002590686,0.0013293494,1.1995435e-05,0.0075558843,0.79755414,0.9791558
149801,2025-06-30,2025-H1,predict_2025-06-30,0.19598587,0.0056478386,0.19832017,0.011894958,0.20122156,0.013228005,0.20128013,0.02078685,0.19598587,0.0056478386,0.0023342967,0.0062471195,0.0029013902,0.0013330467,5.8576465e-05,0.007558845,0.7987199,0.9792132
149802,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18312413,0.011291242,0.18678546,0.012633316,0.18697241,0.020203436,0.18073696,0.005039874,0.002387166,0.006251368,0.0036613345,0.001342074,0.00018694997,0.0075701196,0.8130276,0.9797966
149804,2025-06-30,2025-H1,predict_2025-06-30,0.184765,0.005193836,0.1877069,0.011472767,0.20587897,0.012996636,0.20649406,0.020587383,0.184765,0.005193836,0.0029419065,0.006278931,0.01817207,0.0015238691,0.00061509013,0.0075907465,0.7935059,0.9794126
149805,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18318367,0.0112942215,0.18509044,0.012615946,0.18512459,0.020178132,0.18073696,0.005039874,0.002446711,0.0062543475,0.0019067675,0.0013217246,3.415346e-05,0.0075621856,0.8148754,0.97982186
149807,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19595172,0.011796439,0.19972517,0.013139841,0.1998836,0.020704707,0.19359493,0.005547903,0.0023567826,0.006248536,0.0037734509,0.0013434021,0.00015842915,0.007564866,0.8001164,0.9792953
149808,2025-06-30,2025-H1,predict_2025-06-30,0.18276463,0.005116801,0.18558866,0.0113899205,0.21175902,0.01302347,0.2145382,0.020733373,0.18276463,0.005116801,0.0028240234,0.0062731197,0.026170358,0.0016335491,0.0027791858,0.0077099036,0.7854618,0.97926664
149809,2025-06-30,2025-H1,predict_2025-06-30,0.1997456,0.0058086184,0.20221093,0.012061994,0.21016474,0.013456394,0.21039493,0.021022843,0.1997456,0.0058086184,0.0024653375,0.006253375,0.007953808,0.0013944004,0.00023019314,0.007566449,0.7896051,0.97897714
149811,2025-06-30,2025-H1,predict_2025-06-30,0.19856617,0.005757698,0.2008977,0.012004368,0.20406497,0.0133405365,0.20409787,0.020897148,0.19856617,0.005757698,0.002331525,0.00624667,0.0031672716,0.0013361685,3.2901764e-05,0.0075566117,0.79590213,0.97910285
149812,2025-06-30,2025-H1,predict_2025-06-30,0.18255696,0.0051088682,0.18494733,0.011360229,0.18759961,0.01269054,0.18767643,0.020254413,0.18255696,0.0051088682,0.0023903698,0.0062513608,0.0026522875,0.0013303114,7.6815486e-05,0.0075638723,0.8123236,0.97974557
149813,2025-06-30,2025-H1,predict_2025-06-30,0.18992041,0.005397734,0.19227313,0.011646466,0.19515692,0.012979385,0.1951804,0.02053824,0.18992041,0.005397734,0.0023527145,0.006248732,0.002883792,0.0013329191,2.348423e-05,0.007558855,0.8048196,0.9794618
149814,2025-06-30,2025-H1,predict_2025-06-30,0.57907283,0.09160084,0.58318675,0.09757076,0.83900994,0.182716,0.84306324,0.18993394,0.57907283,0.09160084,0.0041139126,0.0059699193,0.2558232,0.085145235,0.0040532947,0.0072179437,0.15693676,0.81006604
149815,2025-06-30,2025-H1,predict_2025-06-30,0.65781385,0.15407616,0.78256595,0.20844042,0.98038524,0.5739353,0.994487,0.71012926,0.65781385,0.15407616,0.124752104,0.054364264,0.19781929,0.36549485,0.014101744,0.13619399,0.0055130124,0.28987074
149816,2025-06-30,2025-H1,predict_2025-06-30,0.18749122,0.0053006858,0.18988349,0.011551665,0.19420962,0.012901598,0.194279,0.02046349,0.18749122,0.0053006858,0.0023922622,0.0062509794,0.004326135,0.0013499325,6.937981e-05,0.007561893,0.805721,0.97953653
149817,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19588363,0.011792982,0.19843829,0.013121981,0.19866271,0.020690504,0.19359493,0.005547903,0.0022886992,0.006245079,0.002554655,0.0013289992,0.00022442639,0.0075685233,0.8013373,0.9793095
149821,2025-06-30,2025-H1,predict_2025-06-30,0.20322756,0.005961575,0.20575535,0.012217753,0.21157758,0.013586008,0.21162805,0.021141712,0.20322756,0.005961575,0.0025277883,0.0062561776,0.0058222264,0.0013682554,5.0470233e-05,0.0075557036,0.7883719,0.9788583
149824,2025-06-30,2025-H1,predict_2025-06-30,0.20253599,0.00593088,0.20488833,0.012178123,0.20736152,0.013505977,0.20740691,0.021062003,0.20253599,0.00593088,0.002352342,0.006247243,0.0024731904,0.0013278536,4.5388937e-05,0.007556027,0.7925931,0.978938
149825,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18308844,0.011289458,0.18707077,0.012635288,0.18722808,0.02020383,0.18073696,0.005039874,0.0023514777,0.006249584,0.0039823353,0.00134583,0.00015731156,0.007568543,0.8127719,0.9797962
149826,2025-06-30,2025-H1,predict_2025-06-30,0.20905824,0.0062267226,0.2113437,0.012469642,0.21685004,0.013834162,0.21693167,0.021389687,0.20905824,0.0062267226,0.0022854656,0.0062429192,0.0055063367,0.0013645198,8.162856e-05,0.0075555257,0.7830683,0.97861034
149829,2025-06-30,2025-H1,predict_2025-06-30,0.23133019,0.0073518786,0.23837282,0.013849394,0.26278234,0.015477895,0.26293823,0.023025416,0.23133019,0.0073518786,0.0070426315,0.006497516,0.024409518,0.0016285004,0.00015589595,0.007547521,0.73706174,0.9769746
149831,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310276,0.011290175,0.18675053,0.01263209,0.1868335,0.02019673,0.18073696,0.005039874,0.0023657978,0.006250301,0.0036477745,0.0013419148,8.2969666e-05,0.0075646406,0.8131665,0.97980326
149832,2025-06-30,2025-H1,predict_2025-06-30,0.18439554,0.0051795216,0.18684039,0.011433447,0.19113447,0.01278297,0.19117749,0.02034436,0.18439554,0.0051795216,0.0024448484,0.006253925,0.0042940825,0.0013495237,4.3019652e-05,0.0075613894,0.8088225,0.9796556
149833,2025-06-30,2025-H1,predict_2025-06-30,0.19459583,0.005589522,0.19694275,0.011837444,0.20015295,0.013174161,0.20020841,0.020733247,0.19459583,0.005589522,0.002346918,0.0062479223,0.0032102019,0.001336717,5.5462122e-05,0.0075590853,0.7997916,0.97926676
149834,2025-06-30,2025-H1,predict_2025-06-30,0.184765,0.005193836,0.18776152,0.011475525,0.21820216,0.013172179,0.21970706,0.020811252,0.184765,0.005193836,0.0029965192,0.006281689,0.030440643,0.0016966546,0.0015048981,0.007639073,0.7802929,0.97918874
149835,2025-06-30,2025-H1,predict_2025-06-30,0.20219344,0.0059157345,0.20483544,0.012177905,0.21137048,0.013554884,0.21155691,0.021118216,0.20219344,0.0059157345,0.0026420057,0.0062621706,0.0065350384,0.001376979,0.00018642843,0.007563332,0.7884431,0.9788818
149838,2025-06-30,2025-H1,predict_2025-06-30,0.19653173,0.0056709037,0.19884612,0.011916945,0.20242003,0.013257967,0.2024448,0.02081477,0.19653173,0.0056709037,0.0023143888,0.006246041,0.0035739094,0.0013410226,2.4780631e-05,0.0075568035,0.7975552,0.9791852
149840,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19588947,0.01179328,0.19781221,0.0131148705,0.1978732,0.020674698,0.19359493,0.005547903,0.0022945404,0.006245377,0.0019227415,0.0013215905,6.0990453e-05,0.0075598275,0.80212677,0.9793253
149842,2025-06-30,2025-H1,predict_2025-06-30,0.1965219,0.0056704874,0.1988529,0.011917376,0.20240197,0.013258102,0.20240878,0.02081394,0.1965219,0.0056704874,0.0023310035,0.0062468885,0.0035490692,0.0013407264,6.8098307e-06,0.0075558377,0.7975912,0.97918606
149843,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18979934,0.011547868,0.19186592,0.012871289,0.1919606,0.020434747,0.18745047,0.0052990727,0.00234887,0.0062487954,0.0020665824,0.0013234206,9.468198e-05,0.007563458,0.8080394,0.97956526
149845,2025-06-30,2025-H1,predict_2025-06-30,0.18749122,0.0053006858,0.189832,0.01154907,0.19334753,0.012889431,0.19339356,0.020450171,0.18749122,0.0053006858,0.0023407787,0.006248384,0.0035155267,0.0013403613,4.6029687e-05,0.00756074,0.8066064,0.9795498
149846,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18306215,0.011288144,0.18981417,0.01266682,0.19071572,0.020274682,0.18073696,0.005039874,0.002325192,0.0062482697,0.006752014,0.0013786759,0.00090155005,0.0076078624,0.80928427,0.9797253
149847,2025-06-30,2025-H1,predict_2025-06-30,0.18239827,0.0051028156,0.18481301,0.011355413,0.1910189,0.012727615,0.19159915,0.020317962,0.18239827,0.0051028156,0.0024147332,0.0062525976,0.0062058866,0.0013722023,0.0005802512,0.007590347,0.80840087,0.979682
149848,2025-06-30,2025-H1,predict_2025-06-30,0.19877005,0.005766468,0.2011508,0.01201563,0.20383824,0.013346099,0.20386723,0.020902457,0.19877005,0.005766468,0.0023807585,0.0062491614,0.0026874393,0.0013304697,2.8982759e-05,0.0075563574,0.7961328,0.97909755
149849,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1830858,0.0112893265,0.18663901,0.012630138,0.18674247,0.020195873,0.18073696,0.005039874,0.0023488402,0.0062494525,0.0035532117,0.0013408111,0.00010345876,0.007565736,0.8132575,0.9798041
149850,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19591103,0.011794374,0.19830994,0.0131215425,0.1983466,0.02068002,0.19359493,0.005547903,0.0023161024,0.0062464713,0.0023989081,0.0013271682,3.6656857e-05,0.007558477,0.8016534,0.97932
149852,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310758,0.011290416,0.18709593,0.012636316,0.18724217,0.020204267,0.18073696,0.005039874,0.0023706257,0.006250542,0.0039883405,0.0013458999,0.00014624,0.0075679505,0.81275785,0.97979575
149853,2025-06-30,2025-H1,predict_2025-06-30,0.1996875,0.0058060996,0.20200466,0.012051898,0.20570575,0.013394427,0.20581779,0.0209549,0.1996875,0.0058060996,0.0023171604,0.0062457984,0.0037010908,0.0013425285,0.00011204183,0.007560473,0.7941822,0.9790451
