Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
185482,2025-06-30,2025-H1,0.004046338144689798,0.005656567010316693,0.0324057841921197,0.04665643648157247,12-18月,0.026749217181803057
185483,2025-06-30,2025-H1,0.0035589272156357765,0.005270829609853367,0.03523047903229071,0.050509331531116364,12-18月,0.02995964942243731
185484,2025-06-30,2025-H1,0.003949949983507395,0.005516363554297743,0.03226935240348483,0.04864839516384989,12-18月,0.026752988849187045
185486,2025-06-30,2025-H1,0.004826543852686882,0.007386574885674291,0.032769171473107095,0.04606155460996242,12-18月,0.02538259658743284
185487,2025-06-30,2025-H1,0.0036009056493639946,0.00491039456171638,0.03535332505194477,0.050131943230512954,12-18月,0.03044293049022834
185490,2025-06-30,2025-H1,0.0033936304971575737,0.013089054921601506,0.10338784669191581,0.18980000175526535,12-18月,0.09029879177031426
185491,2025-06-30,2025-H1,0.007159137632697821,0.009296117068469001,0.03463310208699688,0.04793328540579744,12-18月,0.02533698501852789
185492,2025-06-30,2025-H1,0.005070466082543135,0.008810011221934921,0.03351703256643235,0.046291313660874245,12-18月,0.024707021344497433
185494,2025-06-30,2025-H1,0.0042148372158408165,0.006205567414139024,0.0309743563531637,0.04353418219800431,12-18月,0.024768788939024657
185496,2025-06-30,2025-H1,0.004240185488015413,0.00568375017856837,0.03226085958111924,0.048702785800222914,12-18月,0.026577109402550918
185497,2025-06-30,2025-H1,0.004404399544000626,0.006740994674669154,0.03189764923280325,0.044642780593512676,12-18月,0.025156654558134046
185498,2025-06-30,2025-H1,0.0032987233716994524,0.004931145799851766,0.03270775239179191,0.04761986123493711,12-18月,0.027776606591940114
185499,2025-06-30,2025-H1,0.009136289358139038,0.038578781765243875,0.14208886713681346,0.25447237238618436,18-24月,0.11238350524937096
185500,2025-06-30,2025-H1,0.004551768768578768,0.006541428596335663,0.032929689669163875,0.04760935504485808,12-18月,0.026388261072828222
185501,2025-06-30,2025-H1,0.0046010627411305904,0.0066250741462738905,0.03297334499938909,0.04620184351231027,12-18月,0.026348270853115155
185502,2025-06-30,2025-H1,0.003955841530114412,0.0057877206426451,0.0328991676989796,0.04744134689959634,12-18月,0.02711144705633451
185503,2025-06-30,2025-H1,0.0032999510876834393,0.0049258774732588995,0.03406799906022018,0.048634951084510214,12-18月,0.029142121586961313
185504,2025-06-30,2025-H1,0.004858007654547691,0.006521095707338387,0.0312851719909647,0.0459898003594863,12-18月,0.024764076283626313
185505,2025-06-30,2025-H1,0.005108307581394911,0.00654663611703854,0.031310075764445,0.044815489782939255,12-18月,0.024763439647406463
185506,2025-06-30,2025-H1,0.005710673052817583,0.008219314452996396,0.03294105987445539,0.04556979748107248,12-18月,0.024721745421458986
185510,2025-06-30,2025-H1,0.0350148007273674,0.04401935985368399,0.10061588887469608,0.12414421603586889,12-18月,0.05659652902101213
185512,2025-06-30,2025-H1,0.0034483089111745358,0.004641926012576736,0.0347673055120713,0.05110444565399663,12-18月,0.03012537949949452
185513,2025-06-30,2025-H1,0.005173249635845423,0.00663215228546965,0.032980235398061275,0.04717035049622287,12-18月,0.0263480831125916
185514,2025-06-30,2025-H1,0.005478700157254934,0.007395368588759776,0.032173180089753006,0.04569294804573132,12-18月,0.024777811500993282
185516,2025-06-30,2025-H1,0.004116609692573547,0.005634490369376022,0.03479067040886075,0.05117981859842924,12-18月,0.029156180039484753
185517,2025-06-30,2025-H1,0.0038969896268099546,0.0055333401604186205,0.030318883323878998,0.045092649119716444,12-18月,0.024785543163460325
185518,2025-06-30,2025-H1,0.003823148552328348,0.0069933219416350445,0.031745627218913164,0.04452706099814663,12-18月,0.02475230527727809
185520,2025-06-30,2025-H1,0.0039690034464001656,0.005709392442329708,0.037559551767074595,0.05619157446732215,12-18月,0.031850159324744866
185522,2025-06-30,2025-H1,0.0034749149344861507,0.004856939972657903,0.03162766823059937,0.045690391282746656,12-18月,0.026770728257941474
185525,2025-06-30,2025-H1,0.008642923086881638,0.02958879804208181,0.09975130124504472,0.18218766917901907,18-24月,0.08243636793397438
185526,2025-06-30,2025-H1,0.004003206733614206,0.006608556838884949,0.04337913944927574,0.0593170926576464,12-18月,0.0367705826103908
185527,2025-06-30,2025-H1,0.002955136587843299,0.004000695703238022,0.033912179056429737,0.04848143237295921,12-18月,0.02991148335319173
185529,2025-06-30,2025-H1,0.003555803559720516,0.005825750187697487,0.030607159088470892,0.04533089267280388,12-18月,0.024781408900773454
185530,2025-06-30,2025-H1,0.0034749149344861507,0.0050835254000932695,0.03184815819583564,0.04840165652120365,12-18月,0.026764632795742385
185531,2025-06-30,2025-H1,0.003584847319871187,0.00497055757647491,0.03274606401799862,0.04571156239880936,12-18月,0.027775506441523656
185532,2025-06-30,2025-H1,0.005226874724030495,0.0064728009557827315,0.03175437308191853,0.04667308725167307,12-18月,0.025281572126135788
185533,2025-06-30,2025-H1,0.005192244425415993,0.007466119188991649,0.03346917227232871,0.04686077827038837,12-18月,0.02600305308333701
185534,2025-06-30,2025-H1,0.005242440849542618,0.010973347867356043,0.16571184701901476,0.30543972547878606,12-18月,0.15473849915165871
185535,2025-06-30,2025-H1,0.004368798807263374,0.006103288148563757,0.03087777896461008,0.04367926209268502,12-18月,0.02477449081604634
185536,2025-06-30,2025-H1,0.03549251705408096,0.06005522936461405,0.1472736291778144,0.18602950436773336,12-18月,0.08721839981320031
185537,2025-06-30,2025-H1,0.003816750831902027,0.005799839977328469,0.030581894732204407,0.04529541540267623,12-18月,0.024782054754875972
185538,2025-06-30,2025-H1,0.004831149708479643,0.00647795804574014,0.03127867033198528,0.04544710376779615,12-18月,0.024800712286245155
185539,2025-06-30,2025-H1,0.004500323440879583,0.007204832723596621,0.033511467067066425,0.048609337254709284,12-18月,0.02630663434346977
185540,2025-06-30,2025-H1,0.00383150577545166,0.006005809553450758,0.0323475588009664,0.046140388417236555,12-18月,0.026341749247515648
185542,2025-06-30,2025-H1,0.004236810840666294,0.006440989436263256,0.03120391084555907,0.045860705023159976,12-18月,0.024762921409295778
185543,2025-06-30,2025-H1,0.003762549255043268,0.004881639423054307,0.03165170323152988,0.04916640973193953,12-18月,0.02677006380847562
185544,2025-06-30,2025-H1,0.003934964071959257,0.005923119456447634,0.03673701738571167,0.05103751993970396,12-18月,0.03081389792926403
185545,2025-06-30,2025-H1,0.005046185106039047,0.006117312239328876,0.03695888899555633,0.052291090201833645,12-18月,0.030841576756227403
185546,2025-06-30,2025-H1,0.005292427726089954,0.00803768033785257,0.0335313587314392,0.046297789772298814,12-18月,0.02549367839358659
185547,2025-06-30,2025-H1,0.004236810840666294,0.006378517397905403,0.03114299582611968,0.045871138432792,12-18月,0.024764478428214318
185548,2025-06-30,2025-H1,0.003892708569765091,0.006796009340230058,0.034852103151872704,0.04911655836875273,12-18月,0.02805609381164261
185549,2025-06-30,2025-H1,0.004103407729417086,0.005911861194544343,0.03069112363852522,0.04547592599226402,12-18月,0.024779262443980862
185550,2025-06-30,2025-H1,0.003491609124466777,0.004911916899008162,0.031681166201395494,0.04628497732947401,12-18月,0.026769249302387346
185553,2025-06-30,2025-H1,0.0038131335750222206,0.005718735618546189,0.03050281203137495,0.04394357374112812,12-18月,0.024784076412828787
185554,2025-06-30,2025-H1,0.003766134614124894,0.005219129807279677,0.03281242948126706,0.04680375116137858,12-18月,0.02759329967398734
185555,2025-06-30,2025-H1,0.004857947584241629,0.006498333929933375,0.03126297758785379,0.04637533697977991,12-18月,0.024764643657920395
185557,2025-06-30,2025-H1,0.003786475397646427,0.005715710114128636,0.03187586001806364,0.04657152202448456,12-18月,0.026160149903934993
185558,2025-06-30,2025-H1,0.0034749149344861507,0.004886834096678339,0.03165675816123015,0.04804808291104323,12-18月,0.026769924064551795
185559,2025-06-30,2025-H1,0.0036236271262168884,0.004832998886790452,0.0316043711931403,0.049158709600666484,12-18月,0.02677137230634989
185560,2025-06-30,2025-H1,0.003780301893129945,0.004701188647786125,0.031097127529006285,0.04603365213334909,12-18月,0.02639593888122011
185561,2025-06-30,2025-H1,0.00298959924839437,0.003895762670553249,0.03711972989298529,0.053373747892572654,12-18月,0.033223967222431997
185562,2025-06-30,2025-H1,0.004689612425863743,0.006680574646752202,0.03427562672221762,0.04836514940112335,12-18月,0.027595052075465455
185563,2025-06-30,2025-H1,0.007717306725680828,0.021397096339614174,0.0852447619993062,0.21614808438588684,18-24月,0.13090332238658062
185565,2025-06-30,2025-H1,0.004763195291161537,0.0065853588032268595,0.034838748923694984,0.0499935813416168,12-18月,0.0282533901204681
185567,2025-06-30,2025-H1,0.018365880474448204,0.05502210638709981,0.1616535778675826,0.3879314422713417,18-24月,0.22627786440375913
185568,2025-06-30,2025-H1,0.005136598367244005,0.011491867060531846,0.07749309905500956,0.15783573076241797,18-24月,0.08034263170740844
185569,2025-06-30,2025-H1,0.004675489384680986,0.006985990031684319,0.040325557080536756,0.05655583248256291,12-18月,0.03333956704885243
185570,2025-06-30,2025-H1,0.004465699661523104,0.006717663376670235,0.031476839891678265,0.0442104046632289,12-18月,0.024759176515007978
185573,2025-06-30,2025-H1,0.004018571227788925,0.006017567091419429,0.030794194644128248,0.0455823758610342,12-18月,0.024776627552708853
185575,2025-06-30,2025-H1,0.0035686029586941004,0.004944811867968357,0.03808555912368139,0.05329499396333359,12-18月,0.03314074725571309
185576,2025-06-30,2025-H1,0.00448553916066885,0.006204928340720839,0.030973733207661835,0.04666943220398945,12-18月,0.024768804866941028
185578,2025-06-30,2025-H1,0.004150065127760172,0.005430382099712805,0.03022164619262835,0.04375034284297974,12-18月,0.02479126409291559
185580,2025-06-30,2025-H1,0.00988459587097168,0.02778625474875973,0.2635845010428107,0.34545527516206553,12-18月,0.23579824629405105
185581,2025-06-30,2025-H1,0.003106170566752553,0.004102386341673259,0.03552576216590342,0.0575124714449865,12-18月,0.03142337582423014
185582,2025-06-30,2025-H1,0.0038333795964717865,0.006372515156834568,0.031175859552524665,0.04397340522716575,12-18月,0.02480334439569009
185583,2025-06-30,2025-H1,0.004444189835339785,0.00734599101788036,0.034487282119552765,0.048323661746976665,12-18月,0.027141291101672422
185584,2025-06-30,2025-H1,0.014988177455961704,0.04917716474390832,0.2951623839508841,0.3236734693691383,12-18月,0.2459852192069758
185585,2025-06-30,2025-H1,0.0036521516740322113,0.00531403043520251,0.03010819478244986,0.045720548463431765,12-18月,0.02479416434724732
185586,2025-06-30,2025-H1,0.0032269263174384832,0.0053042151316764485,0.035262859035667726,0.05142372498303771,12-18月,0.029958643903991306
185587,2025-06-30,2025-H1,0.0034749149344861507,0.005002999759567417,0.03176979880670305,0.048057707238205793,12-18月,0.02676679904713568
185588,2025-06-30,2025-H1,0.0037394415121525526,0.005008879771024044,0.03221407251023978,0.04908578452772183,12-18月,0.02720519273921576
185589,2025-06-30,2025-H1,0.00404245825484395,0.005330153160019391,0.036207973197676435,0.05283253970313151,12-18月,0.030877820037657055
185590,2025-06-30,2025-H1,0.009695126675069332,0.019345460371022805,0.09908834467628747,0.1917736870131702,18-24月,0.0926853423368828
185591,2025-06-30,2025-H1,0.004828548524528742,0.008654751453805676,0.0353233133165618,0.04953099646418058,12-18月,0.026668561862756138
185593,2025-06-30,2025-H1,0.0038980464451014996,0.0054757167373487015,0.035575860833963246,0.050891510617372404,12-18月,0.030100144096614538
185594,2025-06-30,2025-H1,0.0032367741223424673,0.004758835963566299,0.03152459358386672,0.049665678170978556,12-18月,0.026765757620300416
185596,2025-06-30,2025-H1,0.007088144775480032,0.018365890411695895,0.05982753834399879,0.1798625553933183,18-24月,0.12003501704931954
185597,2025-06-30,2025-H1,0.004382398910820484,0.00711075035310238,0.03479477919596197,0.04985891448094748,12-18月,0.027684028842859608
185598,2025-06-30,2025-H1,0.003790760412812233,0.005948096129503755,0.030726455358841998,0.04424000617633672,12-18月,0.024778359229338263
185599,2025-06-30,2025-H1,0.0042424253188073635,0.008534822768661243,0.03806994163896538,0.053019851498337656,12-18月,0.02953511887030415
185600,2025-06-30,2025-H1,0.012226098217070103,0.03455388282850003,0.08130456460688895,0.12835323477485205,18-24月,0.04704867016796309
185601,2025-06-30,2025-H1,0.008464859798550606,0.017603066828922764,0.05686150806533874,0.10859637243119014,18-24月,0.051734864365851355
185602,2025-06-30,2025-H1,0.004712002817541361,0.006687240231376124,0.03281850386984275,0.045514929635387835,12-18月,0.026131263638466642
185603,2025-06-30,2025-H1,0.020133687183260918,0.02384819314203457,0.07516825763705759,0.10019277328599863,12-18月,0.05132006449502304
185605,2025-06-30,2025-H1,0.005298139061778784,0.00656976958207256,0.03711162331032258,0.056019928546136244,12-18月,0.03054185372825002
185606,2025-06-30,2025-H1,0.004962414503097534,0.005836779279064341,0.032373535085569394,0.04570236648641668,12-18月,0.026536755806505042
185607,2025-06-30,2025-H1,0.0037605392280966043,0.005730601178020933,0.03247782673805122,0.04868879567705264,12-18月,0.026747225560030244
185608,2025-06-30,2025-H1,0.005072290077805519,0.007495293159066607,0.034195046057746814,0.04841934623772515,12-18月,0.026699752898680183
185609,2025-06-30,2025-H1,0.003464598674327135,0.004653394992513715,0.03538983949764529,0.053162087173828976,12-18月,0.030736444505131546
185610,2025-06-30,2025-H1,0.007088144775480032,0.018801106757533215,0.06024437229386059,0.19653719335256903,18-24月,0.13629282105870838
185612,2025-06-30,2025-H1,0.0034512921702116728,0.0046648429730618,0.029475189372857313,0.04705996562113812,12-18月,0.024810346399795558
185613,2025-06-30,2025-H1,0.005002208519726992,0.005994908579481928,0.03426509150712875,0.05041510109518643,12-18月,0.02827018292764687
185614,2025-06-30,2025-H1,0.004910258576273918,0.007486344967552294,0.03226188547816988,0.04739827564275445,12-18月,0.024775540510617627
185616,2025-06-30,2025-H1,0.004490294028073549,0.0061152267129702675,0.030889419940896334,0.046799832244438955,12-18月,0.024774193227926046
185617,2025-06-30,2025-H1,0.004517906811088324,0.006857358766398813,0.031613053146785974,0.044404823774380264,12-18月,0.024755694380387144
185618,2025-06-30,2025-H1,0.005213795229792595,0.007057959225049815,0.040324115115726755,0.05619010084260556,12-18月,0.03326615589067695
185619,2025-06-30,2025-H1,0.004483578260987997,0.009877395449621962,0.12815766467104184,0.2805154258007502,18-24月,0.1523577611297083
185620,2025-06-30,2025-H1,0.003669097786769271,0.005690752323948001,0.030511115168300407,0.046107650592076777,12-18月,0.024820362844352403
185621,2025-06-30,2025-H1,0.0038864624220877886,0.0060234135829374535,0.030799895402343513,0.046498410117872924,12-18月,0.024776481819406095
185622,2025-06-30,2025-H1,0.003497071797028184,0.005165168452542224,0.029998651141071808,0.0457007487293658,12-18月,0.024833482688529574
185624,2025-06-30,2025-H1,0.012577573768794537,0.01967780155500576,0.10127512724776544,0.28523147383141534,18-24月,0.18395634658364993
185625,2025-06-30,2025-H1,0.04453190416097641,0.05402536507382072,0.09791373498669997,0.12663815809351986,0-6月,0.04453190416097641
185628,2025-06-30,2025-H1,0.00644649937748909,0.024304154805225076,0.15351747677494865,0.26612750424201304,12-18月,0.12921332196972354
185630,2025-06-30,2025-H1,0.0037521880585700274,0.007399336416582525,0.03673348437251989,0.05327511628740411,12-18月,0.029334147955937345
185631,2025-06-30,2025-H1,0.009575498290359974,0.016282098990041738,0.11601177698901921,0.2476881944158974,18-24月,0.13167641742687813
